COMMENT: Large PR file, 100,000 trades
42 BUY T17 S4 $76 #24
42 BUY T19 S19 $52 #3
42 BUY T0 S12 $88 #12
42 SELL T14 S12 $29 #44
42 SELL T10 S8 $95 #46
42 SELL T8 S9 $51 #32
42 BUY T5 S24 $84 #30
42 SELL T0 S20 $13 #6
42 BUY T1 S1 $67 #18
42 SELL T17 S1 $56 #37
42 BUY T3 S21 $2 #21
43 SELL T17 S22 $39 #47
44 BUY T12 S12 $38 #6
44 BUY T7 S16 $30 #9
44 SELL T16 S13 $71 #44
44 SELL T7 S12 $36 #46
44 SELL T18 S20 $41 #48
44 SELL T12 S19 $70 #26
44 BUY T9 S6 $83 #3
44 SELL T7 S9 $46 #34
44 SELL T1 S14 $59 #49
44 BUY T15 S2 $2 #3
44 BUY T13 S24 $45 #7
44 SELL T18 S21 $32 #40
44 SELL T11 S1 $83 #19
44 BUY T5 S5 $81 #26
44 SELL T8 S8 $77 #30
44 BUY T1 S0 $21 #42
44 SELL T0 S5 $58 #37
44 SELL T3 S4 $82 #19
44 SELL T1 S8 $84 #45
44 SELL T4 S3 $15 #6
44 BUY T7 S24 $97 #16
44 BUY T17 S8 $98 #18
44 SELL T10 S20 $84 #15
44 BUY T4 S18 $34 #11
44 BUY T7 S2 $65 #14
44 SELL T19 S6 $30 #2
44 BUY T1 S18 $76 #9
44 SELL T7 S0 $83 #40
44 SELL T0 S20 $53 #16
44 SELL T6 S5 $64 #2
44 BUY T5 S15 $63 #39
44 BUY T19 S3 $58 #46
44 BUY T9 S14 $32 #1
44 BUY T2 S0 $77 #39
44 BUY T15 S18 $15 #31
44 SELL T9 S14 $14 #19
44 BUY T8 S12 $49 #2
44 SELL T11 S19 $20 #9
44 BUY T7 S21 $46 #38
44 BUY T13 S8 $78 #16
44 SELL T15 S10 $99 #16
44 SELL T18 S7 $57 #3
44 BUY T10 S13 $78 #42
44 BUY T2 S12 $75 #35
44 SELL T1 S8 $24 #10
44 SELL T19 S18 $25 #26
44 SELL T3 S12 $53 #33
44 SELL T3 S21 $48 #48
44 BUY T2 S3 $92 #26
44 BUY T10 S7 $37 #41
44 SELL T6 S18 $7 #50
44 SELL T5 S0 $40 #22
44 BUY T7 S18 $23 #35
44 BUY T17 S14 $94 #44
44 BUY T7 S20 $50 #15
44 SELL T3 S9 $77 #32
44 SELL T18 S20 $33 #1
44 SELL T17 S18 $34 #13
44 SELL T8 S13 $90 #25
44 BUY T9 S20 $17 #27
44 BUY T2 S8 $97 #30
44 SELL T19 S0 $62 #26
44 BUY T14 S5 $15 #31
44 SELL T19 S24 $2 #29
44 BUY T4 S3 $48 #2
44 BUY T2 S13 $31 #23
44 BUY T7 S9 $86 #23
44 SELL T16 S14 $74 #16
44 BUY T0 S7 $48 #50
44 BUY T2 S10 $3 #43
44 SELL T15 S24 $88 #38
44 BUY T4 S23 $80 #47
44 SELL T8 S10 $25 #18
44 SELL T18 S18 $98 #10
44 SELL T11 S9 $24 #8
44 SELL T10 S1 $48 #11
44 BUY T16 S2 $73 #47
44 SELL T5 S22 $90 #32
44 BUY T16 S14 $19 #29
44 SELL T6 S14 $82 #44
44 SELL T2 S24 $43 #41
44 BUY T6 S6 $22 #7
44 BUY T10 S24 $88 #3
44 BUY T5 S18 $22 #3
44 BUY T14 S13 $86 #14
44 BUY T7 S11 $28 #25
45 BUY T3 S3 $81 #26
45 BUY T8 S18 $9 #3
45 BUY T13 S8 $64 #8
45 BUY T10 S2 $96 #49
45 BUY T16 S18 $66 #12
45 SELL T16 S22 $72 #25
45 BUY T2 S22 $72 #11
45 BUY T19 S17 $19 #44
45 BUY T8 S18 $8 #9
45 BUY T9 S10 $11 #23
45 SELL T3 S17 $48 #18
45 SELL T0 S15 $70 #11
45 BUY T19 S20 $38 #37
45 BUY T10 S7 $85 #4
45 BUY T7 S1 $12 #1
45 BUY T19 S10 $50 #5
45 BUY T13 S21 $11 #41
45 SELL T13 S11 $82 #33
45 BUY T16 S4 $50 #45
45 BUY T14 S20 $13 #5
45 BUY T18 S17 $80 #35
45 SELL T18 S3 $23 #28
45 BUY T16 S18 $51 #8
45 BUY T18 S1 $7 #8
45 BUY T16 S13 $39 #27
45 SELL T4 S10 $94 #7
45 BUY T10 S12 $23 #45
45 BUY T17 S5 $34 #20
45 SELL T18 S22 $84 #11
45 BUY T0 S0 $48 #25
45 BUY T2 S6 $34 #11
45 SELL T0 S20 $22 #30
45 BUY T7 S2 $80 #32
45 BUY T9 S13 $51 #4
45 SELL T19 S16 $13 #41
45 BUY T9 S15 $62 #4
45 SELL T14 S14 $8 #34
45 SELL T11 S7 $57 #46
45 SELL T11 S22 $47 #28
45 BUY T4 S2 $60 #4
45 BUY T9 S19 $57 #41
45 SELL T8 S24 $28 #43
45 BUY T1 S7 $55 #20
45 BUY T7 S16 $44 #36
45 BUY T9 S9 $14 #28
45 SELL T14 S1 $97 #21
45 SELL T17 S19 $63 #46
45 SELL T9 S17 $76 #22
45 BUY T17 S7 $27 #26
45 BUY T4 S1 $63 #30
45 BUY T6 S20 $18 #5
45 BUY T14 S23 $64 #20
45 BUY T12 S14 $48 #9
45 BUY T9 S22 $96 #10
45 SELL T12 S0 $20 #7
45 SELL T13 S2 $4 #3
45 SELL T6 S6 $91 #21
45 SELL T1 S3 $12 #19
45 BUY T14 S0 $40 #27
45 SELL T16 S24 $78 #18
45 BUY T5 S8 $54 #30
45 SELL T13 S12 $98 #29
45 BUY T17 S18 $74 #28
45 BUY T1 S19 $10 #27
45 SELL T6 S5 $50 #12
45 BUY T5 S7 $14 #24
45 SELL T7 S23 $42 #14
45 BUY T8 S14 $46 #17
45 SELL T3 S18 $13 #14
45 SELL T7 S16 $46 #25
45 BUY T3 S13 $13 #23
45 BUY T3 S24 $37 #10
45 SELL T17 S7 $1 #38
45 BUY T10 S10 $91 #48
45 SELL T5 S8 $59 #41
45 BUY T4 S16 $73 #7
45 BUY T17 S4 $34 #29
45 BUY T6 S3 $14 #15
45 BUY T3 S13 $47 #38
45 BUY T2 S22 $19 #28
45 SELL T18 S18 $12 #10
45 BUY T11 S1 $38 #37
45 BUY T18 S3 $36 #40
45 BUY T12 S17 $51 #42
45 SELL T18 S7 $20 #50
45 SELL T17 S20 $97 #5
45 SELL T4 S3 $2 #11
45 BUY T17 S2 $11 #8
45 BUY T2 S14 $61 #27
45 SELL T1 S5 $71 #26
45 SELL T10 S3 $89 #31
45 SELL T3 S9 $52 #27
45 SELL T8 S15 $62 #30
45 BUY T18 S21 $25 #40
45 BUY T10 S23 $92 #7
45 SELL T8 S8 $78 #36
45 BUY T5 S2 $30 #49
45 BUY T7 S6 $99 #36
45 SELL T9 S19 $38 #33
45 SELL T3 S10 $27 #6
45 BUY T3 S16 $28 #24
45 BUY T15 S16 $24 #37
45 BUY T19 S21 $31 #6
45 SELL T3 S17 $51 #4
45 SELL T3 S22 $9 #25
45 BUY T12 S12 $70 #44
45 SELL T6 S0 $44 #9
45 BUY T8 S11 $64 #50
45 BUY T15 S12 $85 #47
45 BUY T3 S16 $95 #6
45 SELL T1 S5 $54 #2
45 SELL T16 S24 $80 #6
45 SELL T4 S15 $22 #22
45 BUY T1 S3 $93 #29
45 SELL T9 S0 $68 #32
45 SELL T14 S7 $26 #12
45 SELL T11 S10 $13 #49
45 SELL T5 S19 $59 #36
45 SELL T18 S5 $62 #50
45 BUY T16 S7 $91 #47
46 BUY T0 S22 $1 #22
46 SELL T8 S9 $37 #50
46 SELL T6 S10 $81 #8
46 SELL T2 S17 $70 #22
46 BUY T9 S20 $34 #18
46 BUY T8 S5 $6 #43
46 SELL T17 S15 $24 #48
46 SELL T6 S9 $82 #33
46 SELL T13 S1 $39 #24
46 BUY T4 S21 $88 #48
46 BUY T15 S6 $10 #22
46 SELL T10 S2 $25 #12
46 BUY T16 S7 $6 #31
46 BUY T9 S15 $38 #18
46 SELL T3 S5 $97 #40
46 BUY T6 S18 $36 #5
46 SELL T5 S7 $65 #29
46 SELL T11 S10 $21 #9
46 SELL T0 S11 $56 #34
46 BUY T7 S0 $16 #8
46 SELL T6 S23 $91 #30
46 BUY T0 S20 $54 #12
46 SELL T17 S6 $92 #32
46 SELL T10 S1 $53 #16
46 BUY T6 S17 $68 #50
46 BUY T6 S11 $70 #30
46 BUY T17 S11 $91 #24
46 BUY T16 S7 $84 #5
46 BUY T1 S18 $8 #47
46 BUY T10 S11 $76 #42
46 SELL T6 S17 $22 #37
46 SELL T0 S4 $84 #11
46 SELL T1 S10 $21 #8
46 BUY T5 S22 $65 #30
46 SELL T2 S18 $84 #24
46 SELL T19 S6 $25 #19
46 BUY T3 S9 $67 #11
46 BUY T18 S3 $79 #22
46 BUY T17 S4 $18 #31
46 BUY T3 S20 $5 #47
46 BUY T7 S14 $39 #26
46 BUY T12 S10 $17 #15
46 BUY T12 S21 $84 #32
46 SELL T3 S14 $34 #32
46 SELL T3 S7 $44 #37
46 SELL T0 S21 $85 #1
46 SELL T15 S15 $55 #31
46 BUY T18 S10 $25 #20
46 BUY T0 S5 $78 #47
46 SELL T6 S18 $44 #37
46 SELL T14 S13 $58 #6
46 BUY T15 S19 $74 #8
46 SELL T6 S1 $26 #6
46 SELL T14 S4 $85 #15
46 BUY T5 S12 $4 #39
46 SELL T5 S3 $59 #37
46 BUY T5 S3 $8 #37
46 SELL T1 S3 $36 #22
46 SELL T11 S22 $72 #5
46 SELL T8 S23 $43 #22
46 BUY T17 S6 $50 #12
46 SELL T16 S15 $87 #22
46 SELL T0 S18 $19 #13
46 BUY T0 S0 $34 #50
46 BUY T5 S17 $93 #29
46 SELL T8 S15 $12 #19
46 BUY T4 S24 $74 #21
46 BUY T0 S1 $46 #32
46 BUY T0 S7 $45 #40
46 SELL T18 S13 $33 #40
46 BUY T3 S7 $13 #21
46 SELL T16 S5 $38 #10
46 SELL T18 S5 $37 #12
46 SELL T0 S0 $62 #11
46 SELL T9 S19 $88 #49
46 SELL T1 S17 $26 #24
46 BUY T8 S12 $3 #30
46 BUY T14 S0 $53 #24
46 SELL T18 S17 $19 #20
46 BUY T18 S22 $65 #43
46 SELL T12 S14 $12 #4
46 BUY T5 S22 $79 #50
46 BUY T19 S10 $78 #46
46 SELL T11 S14 $25 #33
46 BUY T3 S21 $26 #11
46 SELL T7 S12 $20 #16
46 SELL T8 S23 $71 #8
46 SELL T7 S21 $39 #35
46 BUY T16 S20 $94 #31
46 BUY T13 S19 $61 #46
46 SELL T7 S24 $35 #4
46 BUY T3 S8 $86 #30
46 BUY T18 S2 $43 #17
46 SELL T19 S16 $95 #50
46 SELL T8 S14 $2 #35
46 SELL T3 S18 $47 #12
46 SELL T17 S24 $87 #27
46 SELL T4 S23 $35 #13
46 BUY T7 S4 $49 #8
47 BUY T3 S24 $58 #38
47 BUY T2 S11 $98 #37
47 SELL T3 S18 $36 #30
47 SELL T13 S13 $55 #40
47 BUY T2 S18 $39 #6
47 SELL T7 S18 $93 #15
47 SELL T4 S12 $53 #28
47 SELL T4 S20 $87 #11
47 BUY T4 S19 $73 #39
47 SELL T5 S16 $78 #22
47 BUY T18 S1 $1 #50
47 SELL T12 S19 $62 #11
47 BUY T17 S18 $34 #45
47 BUY T15 S0 $74 #36
47 BUY T8 S5 $41 #3
47 SELL T11 S1 $88 #17
47 BUY T4 S10 $89 #39
47 BUY T8 S24 $32 #3
47 SELL T6 S6 $40 #32
47 BUY T11 S22 $36 #50
47 BUY T6 S15 $52 #5
47 SELL T19 S23 $88 #15
47 SELL T7 S16 $28 #41
47 SELL T11 S13 $44 #42
47 BUY T13 S3 $24 #46
47 SELL T18 S12 $6 #18
47 BUY T9 S2 $58 #14
47 BUY T5 S9 $6 #43
47 BUY T19 S19 $75 #18
47 SELL T1 S5 $11 #29
47 BUY T5 S0 $6 #4
47 BUY T6 S13 $25 #44
47 SELL T1 S22 $14 #8
47 SELL T8 S10 $22 #17
47 SELL T12 S17 $31 #44
47 SELL T10 S17 $70 #16
47 SELL T4 S20 $70 #36
47 SELL T7 S15 $51 #9
47 SELL T7 S0 $54 #23
47 SELL T19 S20 $65 #24
47 BUY T7 S9 $92 #43
47 SELL T14 S8 $99 #18
47 SELL T14 S23 $54 #13
47 BUY T4 S8 $28 #8
47 BUY T10 S9 $27 #26
47 BUY T7 S8 $66 #26
47 BUY T1 S22 $49 #20
47 SELL T11 S24 $31 #10
47 SELL T7 S0 $12 #1
47 SELL T11 S13 $52 #40
47 SELL T9 S11 $55 #39
47 SELL T19 S5 $90 #23
47 BUY T0 S19 $95 #12
47 BUY T14 S6 $60 #28
47 BUY T15 S11 $68 #31
47 BUY T19 S18 $15 #42
47 SELL T15 S13 $99 #2
47 BUY T1 S0 $88 #36
47 BUY T15 S20 $51 #4
47 SELL T19 S22 $74 #31
47 SELL T17 S9 $9 #19
47 SELL T0 S6 $29 #15
47 SELL T16 S2 $71 #43
47 SELL T15 S18 $60 #30
47 BUY T2 S9 $3 #43
47 BUY T8 S22 $100 #40
47 SELL T5 S6 $28 #41
48 SELL T15 S21 $10 #20
48 BUY T14 S2 $48 #43
48 BUY T0 S20 $85 #11
48 BUY T11 S0 $39 #12
48 SELL T12 S8 $39 #26
48 BUY T16 S3 $67 #50
48 SELL T19 S3 $99 #17
48 SELL T15 S13 $76 #29
48 SELL T0 S6 $28 #2
48 SELL T14 S16 $63 #45
48 SELL T16 S12 $2 #12
48 BUY T17 S18 $93 #4
48 SELL T8 S16 $12 #6
48 BUY T19 S0 $1 #19
48 BUY T10 S20 $58 #39
48 SELL T10 S21 $17 #16
48 BUY T19 S4 $96 #21
48 BUY T13 S9 $58 #23
48 SELL T6 S0 $40 #14
48 BUY T18 S6 $33 #45
48 BUY T8 S7 $11 #11
48 SELL T2 S6 $83 #2
48 SELL T18 S23 $15 #39
48 BUY T6 S8 $84 #39
48 SELL T16 S0 $41 #25
48 BUY T2 S14 $50 #29
48 BUY T1 S0 $30 #4
48 BUY T3 S15 $56 #11
48 BUY T19 S19 $7 #38
48 SELL T4 S1 $77 #29
48 SELL T18 S4 $24 #13
48 BUY T7 S13 $53 #12
48 SELL T7 S6 $18 #10
48 SELL T7 S18 $44 #25
48 SELL T0 S20 $70 #3
48 BUY T18 S4 $37 #36
48 BUY T9 S18 $15 #20
48 BUY T2 S7 $81 #35
48 SELL T11 S21 $21 #24
48 BUY T19 S4 $44 #47
48 BUY T11 S7 $84 #43
48 BUY T9 S10 $15 #23
48 BUY T1 S11 $37 #43
48 BUY T17 S0 $36 #16
48 BUY T5 S19 $77 #25
48 SELL T4 S7 $23 #45
48 SELL T4 S24 $88 #30
48 BUY T7 S2 $95 #20
48 BUY T8 S0 $55 #2
48 BUY T4 S23 $9 #17
48 BUY T5 S24 $32 #24
48 SELL T12 S6 $68 #15
48 BUY T10 S11 $19 #34
48 BUY T14 S11 $76 #29
48 BUY T2 S6 $88 #41
48 BUY T15 S6 $100 #41
48 SELL T1 S24 $49 #19
48 BUY T13 S15 $8 #13
48 BUY T5 S5 $60 #18
48 SELL T8 S22 $67 #38
48 BUY T13 S24 $81 #26
48 BUY T7 S17 $78 #50
48 SELL T0 S16 $17 #48
48 SELL T0 S6 $90 #49
48 SELL T15 S1 $82 #47
49 SELL T9 S10 $80 #31
49 SELL T12 S3 $99 #15
49 SELL T14 S21 $9 #18
49 SELL T17 S17 $97 #34
49 BUY T3 S8 $57 #23
49 BUY T5 S12 $9 #49
49 SELL T17 S7 $66 #12
49 SELL T7 S18 $32 #33
49 BUY T14 S10 $40 #7
49 BUY T1 S0 $1 #1
49 SELL T15 S0 $38 #39
49 BUY T11 S17 $84 #36
49 BUY T9 S3 $78 #11
49 SELL T16 S2 $62 #4
49 BUY T1 S23 $84 #34
49 BUY T1 S1 $77 #31
49 BUY T8 S22 $33 #2
49 BUY T4 S21 $97 #27
49 SELL T16 S3 $15 #15
49 SELL T13 S17 $18 #29
49 SELL T1 S23 $81 #34
49 BUY T9 S0 $4 #37
49 SELL T6 S22 $49 #42
49 SELL T15 S7 $100 #18
49 SELL T18 S23 $25 #11
49 SELL T8 S17 $2 #36
49 SELL T14 S12 $70 #43
49 BUY T9 S15 $2 #4
49 SELL T3 S3 $95 #24
49 BUY T5 S3 $64 #5
49 SELL T5 S24 $11 #37
49 SELL T5 S24 $36 #2
49 SELL T15 S14 $57 #44
49 SELL T14 S17 $57 #44
49 SELL T13 S8 $62 #12
49 BUY T17 S21 $32 #2
49 BUY T19 S10 $9 #34
49 BUY T17 S24 $92 #28
49 SELL T16 S11 $22 #46
49 SELL T19 S3 $49 #29
49 BUY T16 S20 $97 #24
49 SELL T18 S14 $39 #1
49 SELL T16 S7 $69 #28
49 SELL T15 S24 $55 #17
49 SELL T16 S17 $61 #22
49 SELL T18 S21 $36 #20
49 BUY T5 S9 $21 #21
49 BUY T7 S16 $30 #24
49 SELL T6 S17 $77 #50
49 BUY T15 S22 $31 #41
49 SELL T11 S13 $24 #24
49 SELL T18 S3 $41 #41
49 BUY T9 S12 $60 #30
49 BUY T8 S20 $45 #18
49 SELL T19 S5 $20 #21
49 SELL T4 S16 $39 #36
49 BUY T4 S5 $75 #25
49 SELL T17 S24 $25 #21
49 SELL T13 S16 $97 #24
49 BUY T12 S17 $56 #40
49 SELL T14 S4 $15 #7
49 SELL T8 S21 $33 #34
49 SELL T18 S14 $6 #3
49 BUY T19 S1 $74 #21
49 BUY T14 S8 $85 #6
49 BUY T5 S1 $7 #44
49 SELL T3 S18 $64 #4
49 SELL T0 S8 $20 #32
49 SELL T9 S12 $51 #16
49 BUY T5 S1 $46 #37
49 BUY T1 S14 $77 #49
49 BUY T16 S11 $69 #6
49 BUY T9 S3 $8 #37
49 BUY T6 S15 $97 #17
49 BUY T17 S14 $12 #26
49 SELL T19 S3 $19 #12
49 SELL T0 S0 $18 #35
49 BUY T0 S7 $66 #12
49 SELL T2 S0 $25 #28
49 BUY T17 S3 $44 #2
49 BUY T6 S12 $85 #46
49 SELL T13 S4 $64 #41
49 BUY T18 S12 $31 #44
49 SELL T17 S16 $24 #26
49 BUY T7 S9 $26 #28
49 BUY T15 S15 $42 #38
49 SELL T17 S24 $59 #27
49 SELL T9 S12 $64 #35
49 SELL T0 S12 $82 #38
49 BUY T13 S4 $83 #40
49 BUY T6 S3 $39 #7
49 BUY T18 S17 $54 #29
50 BUY T1 S8 $46 #44
50 BUY T0 S9 $75 #49
50 SELL T4 S19 $16 #44
50 SELL T11 S8 $25 #14
50 SELL T11 S15 $95 #46
50 BUY T3 S12 $42 #44
50 BUY T11 S9 $88 #33
50 SELL T4 S6 $52 #8
50 BUY T8 S19 $1 #7
50 BUY T13 S21 $31 #44
50 BUY T14 S8 $76 #20
50 SELL T4 S10 $59 #35
50 SELL T10 S6 $1 #41
50 SELL T11 S17 $19 #42
50 SELL T4 S19 $95 #20
50 SELL T13 S16 $17 #39
50 BUY T14 S6 $5 #25
50 BUY T0 S21 $86 #3
50 SELL T0 S8 $15 #48
50 BUY T11 S11 $15 #30
50 SELL T8 S21 $15 #27
50 SELL T10 S14 $96 #6
50 SELL T13 S8 $41 #50
50 SELL T12 S23 $26 #7
50 BUY T13 S12 $46 #37
50 BUY T6 S6 $12 #3
50 SELL T18 S24 $25 #10
50 BUY T19 S8 $78 #13
50 BUY T18 S13 $16 #1
50 SELL T18 S15 $37 #29
50 SELL T10 S14 $37 #4
50 BUY T17 S9 $23 #22
50 SELL T1 S14 $87 #22
50 BUY T0 S6 $8 #17
50 BUY T12 S5 $52 #8
50 BUY T10 S23 $50 #2
50 BUY T2 S0 $6 #50
50 SELL T13 S22 $95 #33
50 SELL T14 S12 $28 #39
50 SELL T14 S5 $55 #30
50 SELL T15 S22 $64 #1
50 BUY T8 S19 $13 #9
50 SELL T19 S7 $40 #7
50 BUY T1 S10 $1 #26
50 BUY T5 S12 $67 #17
50 BUY T5 S21 $3 #5
50 BUY T3 S3 $36 #30
50 BUY T5 S9 $21 #40
50 SELL T16 S23 $59 #12
50 BUY T7 S11 $15 #1
50 BUY T16 S5 $46 #44
50 BUY T14 S6 $3 #11
50 SELL T0 S2 $29 #45
50 SELL T19 S9 $33 #30
50 BUY T0 S0 $80 #44
50 SELL T11 S14 $3 #16
50 SELL T6 S10 $55 #36
50 SELL T5 S22 $52 #14
50 BUY T19 S17 $33 #17
50 SELL T9 S12 $85 #8
50 BUY T17 S15 $11 #47
50 BUY T14 S23 $40 #32
50 BUY T14 S12 $29 #36
50 SELL T18 S21 $36 #34
50 SELL T8 S18 $92 #45
50 BUY T19 S22 $38 #5
50 SELL T13 S19 $99 #49
50 SELL T4 S21 $41 #13
50 SELL T3 S11 $21 #24
50 SELL T9 S11 $70 #20
51 BUY T15 S24 $59 #18
51 BUY T4 S19 $3 #39
51 SELL T0 S19 $91 #14
51 SELL T14 S11 $48 #21
51 SELL T14 S14 $84 #15
51 BUY T7 S3 $33 #5
51 SELL T3 S21 $4 #32
51 BUY T1 S10 $86 #50
51 SELL T16 S15 $97 #20
51 SELL T7 S10 $52 #28
51 SELL T8 S22 $57 #42
51 BUY T1 S1 $69 #33
51 BUY T0 S19 $68 #10
51 SELL T7 S15 $3 #18
51 BUY T3 S11 $93 #17
51 SELL T7 S3 $75 #2
51 BUY T6 S22 $39 #33
51 SELL T9 S23 $55 #27
51 SELL T13 S13 $90 #19
51 BUY T14 S1 $9 #2
51 SELL T7 S0 $32 #3
51 SELL T12 S14 $10 #34
51 SELL T12 S15 $17 #50
51 BUY T19 S22 $5 #41
51 BUY T8 S12 $11 #18
51 SELL T7 S17 $82 #11
51 BUY T3 S16 $92 #7
51 BUY T11 S12 $43 #7
51 BUY T16 S1 $42 #46
51 SELL T3 S23 $90 #15
51 BUY T16 S21 $3 #30
51 BUY T17 S12 $85 #20
51 BUY T16 S10 $70 #25
51 SELL T19 S19 $42 #27
51 BUY T6 S24 $31 #3
51 SELL T2 S18 $22 #37
51 SELL T0 S9 $47 #16
51 SELL T3 S0 $88 #43
51 SELL T3 S12 $31 #24
51 SELL T12 S1 $90 #47
51 BUY T9 S8 $34 #26
51 BUY T8 S11 $66 #46
51 SELL T8 S6 $55 #4
51 BUY T14 S11 $24 #20
51 SELL T4 S5 $20 #42
51 BUY T5 S21 $11 #25
51 BUY T19 S0 $95 #19
51 BUY T11 S21 $36 #7
52 SELL T0 S18 $59 #49
52 BUY T17 S1 $12 #20
52 BUY T7 S23 $14 #12
52 BUY T11 S4 $84 #17
52 SELL T19 S21 $69 #10
52 SELL T14 S10 $65 #31
52 BUY T15 S0 $69 #28
52 BUY T15 S12 $22 #10
52 BUY T16 S4 $49 #6
52 BUY T6 S19 $11 #18
52 BUY T8 S15 $74 #23
52 SELL T8 S22 $47 #1
52 BUY T12 S3 $21 #27
52 BUY T4 S24 $75 #24
52 BUY T14 S13 $10 #16
52 SELL T2 S22 $61 #41
52 SELL T1 S11 $90 #11
52 SELL T8 S23 $45 #50
52 BUY T15 S11 $57 #1
52 SELL T17 S7 $29 #47
52 BUY T13 S0 $47 #11
52 BUY T10 S14 $6 #21
52 BUY T17 S6 $92 #46
52 SELL T5 S15 $30 #27
52 BUY T6 S14 $52 #11
52 BUY T16 S7 $4 #50
52 SELL T14 S21 $49 #16
52 SELL T9 S4 $39 #11
52 SELL T19 S23 $9 #38
52 SELL T3 S6 $74 #43
52 SELL T16 S5 $84 #7
52 BUY T4 S17 $42 #37
52 BUY T5 S15 $44 #38
52 BUY T2 S24 $83 #27
52 BUY T2 S2 $32 #35
52 SELL T9 S8 $75 #12
52 BUY T11 S21 $76 #22
52 SELL T0 S22 $35 #39
52 SELL T7 S12 $18 #24
52 SELL T14 S15 $16 #20
52 BUY T13 S3 $5 #49
52 SELL T18 S11 $53 #21
52 BUY T15 S21 $40 #7
52 SELL T4 S1 $82 #23
52 SELL T2 S7 $30 #3
52 SELL T10 S14 $22 #28
52 BUY T19 S0 $62 #47
52 BUY T10 S9 $9 #20
52 BUY T7 S18 $17 #1
52 SELL T0 S12 $98 #25
52 BUY T3 S7 $39 #45
52 BUY T11 S6 $82 #24
52 SELL T3 S11 $41 #10
52 SELL T14 S13 $36 #5
52 SELL T11 S9 $99 #49
53 SELL T16 S20 $13 #30
53 BUY T18 S16 $55 #34
53 SELL T15 S23 $27 #39
53 BUY T1 S0 $22 #28
53 BUY T18 S18 $67 #14
53 BUY T12 S2 $84 #27
54 BUY T17 S2 $8 #16
54 BUY T15 S13 $44 #21
54 SELL T12 S3 $30 #25
54 BUY T13 S1 $90 #44
54 BUY T6 S10 $25 #41
54 BUY T1 S18 $37 #31
54 BUY T0 S22 $97 #32
54 SELL T19 S8 $77 #8
54 SELL T0 S14 $58 #16
54 BUY T12 S11 $71 #43
54 SELL T1 S12 $46 #48
54 BUY T7 S2 $79 #34
54 BUY T12 S1 $32 #26
54 SELL T17 S16 $87 #22
54 BUY T17 S0 $11 #16
54 SELL T18 S20 $78 #9
54 BUY T18 S5 $54 #9
54 BUY T0 S0 $53 #25
54 SELL T7 S15 $46 #32
54 BUY T15 S23 $48 #2
54 SELL T12 S6 $38 #40
54 BUY T12 S10 $3 #33
54 BUY T11 S21 $77 #41
54 BUY T0 S23 $76 #47
54 SELL T16 S14 $51 #32
54 BUY T6 S24 $25 #17
54 SELL T8 S11 $42 #28
54 BUY T10 S0 $13 #4
54 BUY T16 S12 $18 #34
54 SELL T10 S22 $56 #38
54 BUY T16 S22 $50 #9
54 BUY T12 S0 $50 #22
54 BUY T12 S0 $29 #45
54 BUY T6 S3 $27 #12
54 SELL T18 S16 $78 #34
54 SELL T2 S3 $28 #8
54 BUY T3 S22 $47 #34
54 BUY T3 S20 $74 #43
54 BUY T3 S8 $37 #30
54 SELL T0 S2 $14 #44
54 SELL T0 S23 $99 #2
54 SELL T12 S3 $74 #2
54 SELL T4 S12 $56 #39
54 SELL T13 S4 $60 #15
54 SELL T17 S17 $47 #25
54 SELL T1 S6 $86 #3
54 SELL T18 S19 $18 #48
54 SELL T2 S11 $72 #5
54 SELL T9 S22 $27 #18
54 BUY T12 S13 $35 #29
54 SELL T12 S13 $10 #41
54 SELL T18 S19 $20 #37
54 SELL T8 S0 $91 #8
54 BUY T4 S15 $49 #50
54 BUY T1 S5 $16 #18
54 SELL T1 S10 $59 #28
54 BUY T16 S18 $44 #15
54 BUY T13 S17 $9 #14
54 BUY T10 S14 $64 #47
54 SELL T19 S1 $24 #10
54 SELL T4 S8 $56 #50
54 SELL T12 S24 $39 #3
54 SELL T14 S3 $21 #11
54 BUY T5 S24 $64 #18
54 BUY T3 S15 $26 #34
54 BUY T9 S0 $97 #12
54 BUY T8 S3 $2 #33
54 BUY T14 S11 $89 #47
54 BUY T10 S13 $68 #40
54 SELL T8 S11 $1 #42
54 BUY T18 S0 $72 #23
55 BUY T11 S10 $25 #31
55 SELL T1 S3 $27 #40
55 BUY T0 S20 $65 #49
55 SELL T10 S14 $91 #36
55 SELL T5 S8 $21 #41
55 SELL T0 S7 $79 #50
55 BUY T13 S18 $99 #41
55 BUY T2 S23 $66 #18
55 SELL T10 S5 $98 #14
55 SELL T17 S23 $95 #37
55 BUY T12 S15 $44 #7
55 SELL T18 S4 $68 #16
55 SELL T1 S8 $24 #29
55 BUY T6 S0 $38 #39
55 BUY T4 S17 $87 #15
55 SELL T15 S23 $25 #7
55 SELL T7 S14 $2 #26
55 BUY T15 S13 $28 #24
55 BUY T4 S10 $47 #34
55 SELL T18 S11 $43 #12
55 BUY T15 S17 $88 #20
55 SELL T5 S0 $99 #49
55 BUY T1 S1 $50 #25
55 BUY T19 S15 $11 #7
55 SELL T9 S8 $76 #16
55 BUY T8 S19 $68 #46
55 SELL T8 S6 $99 #45
55 BUY T6 S7 $10 #27
55 SELL T6 S19 $93 #14
55 BUY T11 S12 $28 #24
55 SELL T19 S24 $24 #22
